State,VehicleType,Year,Registrations,lag_1,lag_2,lag_3,rolling_mean_3,yoy_growth,State_enc,VehicleType_enc,pred_naive,pred_rf,pred_xgb
TN,Transport,2026,8826.0,14578.0,9276.0,6019.0,9957.666666666666,-0.3945671559884758,32.0,1.0,14578.0,14904.787666666669,14548.64
TR,Non Transport,2024,9624.0,6311.0,4177.0,2431.0,4306.333333333333,0.5249564252891776,33.0,0.0,6311.0,11020.308972222227,11777.708
TR,Non Transport,2025,10253.0,9624.0,6311.0,4177.0,6704.0,0.0653574397339984,33.0,0.0,9624.0,11671.304046296307,10303.795
TR,Non Transport,2026,5738.0,10253.0,9624.0,6311.0,8729.333333333334,-0.4403589193406807,33.0,0.0,10253.0,6860.808609788357,8304.299
TR,Transport,2024,9161.0,6029.0,3981.0,2423.0,4144.333333333333,0.5194891358434235,33.0,1.0,6029.0,10821.02408333334,11868.3955
TR,Transport,2025,9673.0,9161.0,6029.0,3981.0,6390.333333333333,0.0558890950769566,33.0,1.0,9161.0,11355.886046296306,11782.642
TR,Transport,2026,5313.0,9673.0,9161.0,6029.0,8287.666666666666,-0.4507391708880388,33.0,1.0,9673.0,6454.567300264547,8998.603
TS,Non Transport,2024,2084151.0,1580704.0,1055741.0,339210.0,991885.0,0.318495429884406,34.0,0.0,1580704.0,1458118.411332011,1.5793031e+06
TS,Non Transport,2025,2465216.0,2084151.0,1580704.0,1055741.0,1573532.0,0.1828394391769119,34.0,0.0,2084151.0,1458118.411332011,1.5791906e+06
TS,Non Transport,2026,1992442.0,2465216.0,2084151.0,1580704.0,2043357.0,-0.1917779212855993,34.0,0.0,2465216.0,1458118.411332011,1.5790645e+06
TS,Transport,2024,724614.0,603957.0,365401.0,164885.0,378081.0,0.1997774676011703,34.0,1.0,603957.0,1341145.9931891537,1.3224738e+06
TS,Transport,2025,839294.0,724614.0,603957.0,365401.0,564657.3333333334,0.1582635720535348,34.0,1.0,724614.0,1405726.0478558205,1.3224738e+06
TS,Transport,2026,558347.0,839294.0,724614.0,603957.0,722621.6666666666,-0.334742057014586,34.0,1.0,839294.0,1405726.0478558205,1.3221836e+06
UK,Non Transport,2024,20221.0,16774.0,15480.0,5233.0,12495.666666666666,0.2054966018838679,35.0,0.0,16774.0,22661.06676719578,20413.627
UK,Non Transport,2025,20954.0,20221.0,16774.0,15480.0,17491.666666666668,0.036249443647693,35.0,0.0,20221.0,17522.776269841273,18616.363
UK,Non Transport,2026,16039.0,20954.0,20221.0,16774.0,19316.33333333333,-0.2345614202538894,35.0,0.0,20954.0,15551.379119047626,17004.482
UK,Transport,2024,10999.0,10606.0,9423.0,3909.0,7979.333333333333,0.0370544974542712,35.0,1.0,10606.0,10588.013570105824,12113.122
UK,Transport,2025,10570.0,10999.0,10606.0,9423.0,10342.666666666666,-0.0390035457768888,35.0,1.0,10999.0,12040.123603174608,10582.844
UK,Transport,2026,6680.0,10570.0,10999.0,10606.0,10725.0,-0.3680227057710501,35.0,1.0,10570.0,9566.615609788367,8965.227
UP,Non Transport,2024,378348.0,278159.0,162441.0,66097.0,168899.0,0.3601860806229531,36.0,0.0,278159.0,527398.2305396826,276247.06
UP,Non Transport,2025,422386.0,378348.0,278159.0,162441.0,272982.6666666667,0.1163954877520165,36.0,0.0,378348.0,1288352.7953320106,1.3249638e+06
UP,Non Transport,2026,278995.0,422386.0,378348.0,278159.0,359631.0,-0.3394785812029754,36.0,0.0,422386.0,1389550.7433320107,1.3247269e+06
UP,Transport,2024,267206.0,232725.0,138677.0,59865.0,143755.66666666666,0.1481619937694704,36.0,1.0,232725.0,376878.52611904766,250162.14
UP,Transport,2025,275388.0,267206.0,232725.0,138677.0,212869.3333333333,0.0306205698973824,36.0,1.0,267206.0,1215373.4047129632,698202.9
UP,Transport,2026,163043.0,275388.0,267206.0,232725.0,258439.66666666663,-0.4079516899792292,36.0,1.0,275388.0,1247721.708522487,678676.94
WB,Non Transport,2024,46562.0,21393.0,11140.0,6394.0,12975.666666666666,1.17650633384752,37.0,0.0,21393.0,35505.47044841271,34284.754
WB,Non Transport,2025,102674.0,46562.0,21393.0,11140.0,26365.0,1.2051028735879044,37.0,0.0,46562.0,71909.1956823362,76999.02
WB,Non Transport,2026,100964.0,102674.0,46562.0,21393.0,56876.333333333336,-0.0166546545376629,37.0,0.0,102674.0,163167.70486111112,146282.44
WB,Transport,2024,20422.0,8141.0,1930.0,5165.0,5078.666666666667,1.5085370347623144,37.0,1.0,8141.0,23368.119698412695,25021.402
WB,Transport,2025,69651.0,20422.0,8141.0,1930.0,10164.333333333334,2.4105866222701007,37.0,1.0,20422.0,40112.28012433862,43897.277
WB,Transport,2026,72307.0,69651.0,20422.0,8141.0,32738.0,0.038132977272401,37.0,1.0,69651.0,98713.89972619047,77019.65
